timestamp,service_name,project_id,cpu_failure_prob
2026-05-01T01:12:00,Python,0,0.1505
2026-05-01T01:13:00,Java,4,0.476
2026-05-01T01:14:00,Php,3,0.3311
2026-05-01T01:15:00,Php,3,0.1103
2026-05-01T01:16:00,Php,3,0.1903
2026-05-01T01:17:00,Python,0,0.0065
2026-05-01T01:18:00,Node.js,1,0.511
2026-05-01T01:19:00,Python,0,0.0
2026-05-01T01:20:00,Java,4,0.2952
2026-05-01T01:21:00,Go,2,0.1108
2026-05-01T01:22:00,Node.js,1,0.3392
2026-05-01T01:23:00,Python,0,0.4771
2026-05-01T01:24:00,Node.js,1,0.1212
2026-05-01T01:25:00,Node.js,1,0.0468
2026-05-01T01:26:00,Php,3,0.0995
2026-05-01T01:27:00,Php,3,0.3441
2026-05-01T01:28:00,Java,4,0.7961
2026-05-01T01:29:00,Go,2,0.0804
2026-05-01T01:30:00,Python,0,0.7456
2026-05-01T01:31:00,Php,3,0.0701
2026-05-01T01:32:00,Php,3,0.0329
2026-05-01T01:33:00,Go,2,0.2796
2026-05-01T01:34:00,Php,3,0.0425
2026-05-01T01:35:00,Go,2,0.0306
2026-05-01T01:36:00,Go,2,0.1544
2026-05-01T01:37:00,Node.js,1,0.0
2026-05-01T01:38:00,Python,0,0.1235
2026-05-01T01:39:00,Python,0,0.0475
2026-05-01T01:40:00,Python,0,0.2517
2026-05-01T01:41:00,Php,3,0.1732
2026-05-01T01:42:00,Node.js,1,0.0902
2026-05-01T01:43:00,Go,2,0.1844
2026-05-01T01:44:00,Ruby,5,0.1534
2026-05-01T01:45:00,Python,0,0.826
2026-05-01T01:46:00,Node.js,1,0.1135
2026-05-01T01:47:00,Php,3,0.1096
2026-05-01T01:48:00,Python,0,0.9673
2026-05-01T01:49:00,Python,0,0.0125
2026-05-01T01:50:00,Node.js,1,0.0053
2026-05-01T01:51:00,Python,0,0.1247
2026-05-01T01:52:00,Ruby,5,0.131
2026-05-01T01:53:00,Java,4,0.0001
2026-05-01T01:54:00,Php,3,0.2932
2026-05-01T01:55:00,Java,4,0.2432
2026-05-01T01:56:00,Java,4,0.2717
2026-05-01T01:57:00,Python,0,0.0528
2026-05-01T01:58:00,Java,4,0.0
2026-05-01T01:59:00,Go,2,0.3168
2026-05-01T02:00:00,Java,4,0.1912
2026-05-01T02:01:00,Java,4,0.1502
2026-05-01T02:02:00,Node.js,1,0.3013
2026-05-01T02:03:00,Python,0,0.2058
2026-05-01T02:04:00,Python,0,0.3243
2026-05-01T02:05:00,Node.js,1,0.4492
2026-05-01T02:06:00,Java,4,0.5016
2026-05-01T02:07:00,Java,4,0.1968
2026-05-01T02:08:00,Python,0,0.0825
2026-05-01T02:09:00,Go,2,0.0
2026-05-01T02:10:00,Node.js,1,0.0
2026-05-01T02:11:00,Python,0,0.0
2026-05-01T02:12:00,Python,0,0.3137
2026-05-01T02:13:00,Node.js,1,0.2985
2026-05-01T02:14:00,Ruby,5,0.0
2026-05-01T02:15:00,Node.js,1,0.137
2026-05-01T02:16:00,Go,2,0.7228
2026-05-01T02:17:00,Php,3,0.0694
2026-05-01T02:18:00,Node.js,1,0.2348
2026-05-01T02:19:00,Ruby,5,0.0872
2026-05-01T02:20:00,Ruby,5,0.0
2026-05-01T02:21:00,Node.js,1,0.1519
2026-05-01T02:22:00,Go,2,0.2003
2026-05-01T02:23:00,Node.js,1,0.8909
2026-05-01T02:24:00,Node.js,1,0.2041
2026-05-01T02:25:00,Python,0,0.2726
2026-05-01T02:26:00,Go,2,0.0771
2026-05-01T02:27:00,Go,2,0.1718
2026-05-01T02:28:00,Python,0,0.3712
2026-05-01T02:29:00,Node.js,1,0.7266
2026-05-01T02:30:00,Ruby,5,0.0633
2026-05-01T02:31:00,Python,0,0.0254
2026-05-01T02:32:00,Python,0,0.2468
2026-05-01T02:33:00,Go,2,0.0
2026-05-01T02:34:00,Ruby,5,0.0
2026-05-01T02:35:00,Python,0,0.1886
2026-05-01T02:36:00,Php,3,0.095
2026-05-01T02:37:00,Php,3,0.9652
2026-05-01T02:38:00,Python,0,0.2351
2026-05-01T02:39:00,Php,3,0.0004
2026-05-01T02:40:00,Node.js,1,0.0625
2026-05-01T02:41:00,Php,3,0.1526
2026-05-01T02:42:00,Php,3,0.0491
2026-05-01T02:43:00,Go,2,0.1535
2026-05-01T02:44:00,Python,0,0.3643
2026-05-01T02:45:00,Java,4,0.0495
2026-05-01T02:46:00,Node.js,1,0.0842
2026-05-01T02:47:00,Python,0,0.0467
2026-05-01T02:48:00,Python,0,0.103
2026-05-01T02:49:00,Go,2,0.0682
2026-05-01T02:50:00,Php,3,0.1683
2026-05-01T02:51:00,Python,0,0.0989
2026-05-01T02:52:00,Go,2,0.0
2026-05-01T02:53:00,Python,0,0.2161
2026-05-01T02:54:00,Php,3,0.5096
2026-05-01T02:55:00,Python,0,0.272
2026-05-01T02:56:00,Php,3,0.0631
2026-05-01T02:57:00,Node.js,1,0.5837
2026-05-01T02:58:00,Ruby,5,0.1419
2026-05-01T02:59:00,Python,0,0.0
2026-05-01T03:00:00,Node.js,1,0.0312
2026-05-01T03:01:00,Python,0,0.3344
2026-05-01T03:02:00,Ruby,5,0.4811
2026-05-01T03:03:00,Java,4,0.3032
2026-05-01T03:04:00,Node.js,1,0.0306
2026-05-01T03:05:00,Php,3,0.3007
2026-05-01T03:06:00,Java,4,0.1502
2026-05-01T03:07:00,Go,2,0.1628
2026-05-01T03:08:00,Go,2,0.4124
2026-05-01T03:09:00,Python,0,0.2918
2026-05-01T03:10:00,Python,0,0.4229
2026-05-01T03:11:00,Java,4,0.9573
2026-05-01T03:12:00,Ruby,5,0.0
2026-05-01T03:13:00,Php,3,0.7161
2026-05-01T03:14:00,Node.js,1,0.4725
2026-05-01T03:15:00,Node.js,1,0.179
2026-05-01T03:16:00,Php,3,0.026
2026-05-01T03:17:00,Java,4,0.1174
2026-05-01T03:18:00,Java,4,0.1684
2026-05-01T03:19:00,Php,3,0.2168
2026-05-01T03:20:00,Php,3,1.0
2026-05-01T03:21:00,Python,0,0.0
2026-05-01T03:22:00,Python,0,0.2157
2026-05-01T03:23:00,Java,4,0.173
2026-05-01T03:24:00,Go,2,0.1931
2026-05-01T03:25:00,Python,0,0.0853
2026-05-01T03:26:00,Python,0,0.0
2026-05-01T03:27:00,Php,3,0.2237
2026-05-01T03:28:00,Python,0,0.227
2026-05-01T03:29:00,Python,0,0.2158
2026-05-01T03:30:00,Go,2,0.0384
2026-05-01T03:31:00,Php,3,0.184
2026-05-01T03:32:00,Php,3,0.1189
2026-05-01T03:33:00,Python,0,0.0727
2026-05-01T03:34:00,Php,3,0.4189
2026-05-01T03:35:00,Python,0,0.9017
2026-05-01T03:36:00,Node.js,1,0.0
2026-05-01T03:37:00,Php,3,0.1152
2026-05-01T03:38:00,Php,3,0.3493
2026-05-01T03:39:00,Java,4,0.0488
2026-05-01T03:40:00,Php,3,0.0746
2026-05-01T03:41:00,Go,2,0.429
2026-05-01T03:42:00,Python,0,0.9436
2026-05-01T03:43:00,Node.js,1,0.6245
2026-05-01T03:44:00,Node.js,1,0.0
2026-05-01T03:45:00,Python,0,0.7212
2026-05-01T03:46:00,Ruby,5,0.1847
2026-05-01T03:47:00,Node.js,1,0.6913
2026-05-01T03:48:00,Java,4,0.1704
2026-05-01T03:49:00,Php,3,0.0833
2026-05-01T03:50:00,Java,4,0.5644
2026-05-01T03:51:00,Go,2,0.2542
2026-05-01T03:52:00,Go,2,0.0035
2026-05-01T03:53:00,Go,2,0.2653
2026-05-01T03:54:00,Python,0,0.0893
2026-05-01T03:55:00,Php,3,0.2349
2026-05-01T03:56:00,Node.js,1,0.0
2026-05-01T03:57:00,Python,0,0.2411
2026-05-01T03:58:00,Php,3,0.728
2026-05-01T03:59:00,Python,0,0.0
2026-05-01T04:00:00,Ruby,5,0.2399
2026-05-01T04:01:00,Ruby,5,0.1415
2026-05-01T04:02:00,Ruby,5,0.649
2026-05-01T04:03:00,Node.js,1,0.0748
2026-05-01T04:04:00,Python,0,0.0
2026-05-01T04:05:00,Ruby,5,0.2531
2026-05-01T04:06:00,Node.js,1,0.0947
2026-05-01T04:07:00,Ruby,5,0.2128
2026-05-01T04:08:00,Ruby,5,0.064
2026-05-01T04:09:00,Java,4,0.3519
2026-05-01T04:10:00,Node.js,1,0.1362
2026-05-01T04:11:00,Node.js,1,0.0343
2026-05-01T04:12:00,Java,4,0.0353
2026-05-01T04:13:00,Node.js,1,0.0101
2026-05-01T04:14:00,Python,0,0.0652
2026-05-01T04:15:00,Go,2,0.7606
2026-05-01T04:16:00,Ruby,5,0.353
2026-05-01T04:17:00,Php,3,0.2233
2026-05-01T04:18:00,Go,2,0.1054
2026-05-01T04:19:00,Python,0,0.1723
2026-05-01T04:20:00,Go,2,0.0718
2026-05-01T04:21:00,Ruby,5,1.0
2026-05-01T04:22:00,Python,0,0.1103
2026-05-01T04:23:00,Go,2,0.178
2026-05-01T04:24:00,Java,4,0.8197
2026-05-01T04:25:00,Php,3,0.0414
2026-05-01T04:26:00,Php,3,0.7688
2026-05-01T04:27:00,Php,3,0.1895
2026-05-01T04:28:00,Node.js,1,0.8404
2026-05-01T04:29:00,Node.js,1,0.0281
2026-05-01T04:30:00,Java,4,0.8842
2026-05-01T04:31:00,Java,4,0.1547
2026-05-01T04:32:00,Java,4,0.128
2026-05-01T04:33:00,Ruby,5,0.1395
2026-05-01T04:34:00,Go,2,0.3278
2026-05-01T04:35:00,Go,2,0.0035
2026-05-01T04:36:00,Java,4,0.2009
2026-05-01T04:37:00,Php,3,0.0134
2026-05-01T04:38:00,Php,3,0.1416
2026-05-01T04:39:00,Java,4,0.1138
2026-05-01T04:40:00,Java,4,0.1167
2026-05-01T04:41:00,Node.js,1,0.2585
2026-05-01T04:42:00,Node.js,1,0.2833
2026-05-01T04:43:00,Python,0,0.0988
2026-05-01T04:44:00,Go,2,0.1282
2026-05-01T04:45:00,Python,0,0.0
2026-05-01T04:46:00,Go,2,0.9421
2026-05-01T04:47:00,Go,2,0.1383
2026-05-01T04:48:00,Node.js,1,0.1067
2026-05-01T04:49:00,Go,2,0.9117
2026-05-01T04:50:00,Python,0,0.1182
2026-05-01T04:51:00,Python,0,0.0323
2026-05-01T04:52:00,Java,4,0.0
2026-05-01T04:53:00,Node.js,1,0.3627
2026-05-01T04:54:00,Python,0,0.0241
2026-05-01T04:55:00,Go,2,0.0
2026-05-01T04:56:00,Php,3,0.0
2026-05-01T04:57:00,Python,0,0.2778
2026-05-01T04:58:00,Go,2,0.0
2026-05-01T04:59:00,Python,0,0.0716
2026-05-01T05:00:00,Python,0,0.1924
2026-05-01T05:01:00,Go,2,0.2254
2026-05-01T05:02:00,Go,2,0.2755
2026-05-01T05:03:00,Php,3,0.0
2026-05-01T05:04:00,Php,3,0.8609
2026-05-01T05:05:00,Ruby,5,0.1334
2026-05-01T05:06:00,Go,2,0.0282
2026-05-01T05:07:00,Node.js,1,0.4012
2026-05-01T05:08:00,Java,4,0.8904
2026-05-01T05:09:00,Node.js,1,0.707
2026-05-01T05:10:00,Node.js,1,0.1194
2026-05-01T05:11:00,Python,0,0.4498
2026-05-01T05:12:00,Python,0,0.1887
2026-05-01T05:13:00,Ruby,5,0.8889
2026-05-01T05:14:00,Java,4,0.2965
2026-05-01T05:15:00,Php,3,0.2652
2026-05-01T05:16:00,Node.js,1,0.3271
2026-05-01T05:17:00,Python,0,0.0989
2026-05-01T05:18:00,Python,0,0.0
2026-05-01T05:19:00,Node.js,1,0.1005
2026-05-01T05:20:00,Go,2,0.1609
2026-05-01T05:21:00,Php,3,0.2423
2026-05-01T05:22:00,Php,3,0.3201
2026-05-01T05:23:00,Node.js,1,0.0
2026-05-01T05:24:00,Ruby,5,0.9432
2026-05-01T05:25:00,Php,3,0.2808
2026-05-01T05:26:00,Go,2,0.0504
2026-05-01T05:27:00,Go,2,0.2661
2026-05-01T05:28:00,Node.js,1,0.0
2026-05-01T05:29:00,Python,0,0.9434
2026-05-01T05:30:00,Node.js,1,0.0079
2026-05-01T05:31:00,Php,3,0.065
2026-05-01T05:32:00,Python,0,0.0721
2026-05-01T05:33:00,Python,0,0.3153
2026-05-01T05:34:00,Python,0,0.15
2026-05-01T05:35:00,Python,0,0.0301
2026-05-01T05:36:00,Java,4,0.0549
2026-05-01T05:37:00,Php,3,0.3037
2026-05-01T05:38:00,Go,2,0.0
2026-05-01T05:39:00,Python,0,0.2979
2026-05-01T05:40:00,Go,2,0.0223
2026-05-01T05:41:00,Go,2,0.0046
2026-05-01T05:42:00,Python,0,0.484
2026-05-01T05:43:00,Node.js,1,0.625
2026-05-01T05:44:00,Node.js,1,0.174
2026-05-01T05:45:00,Go,2,0.0
2026-05-01T05:46:00,Php,3,0.5141
2026-05-01T05:47:00,Python,0,0.0627
2026-05-01T05:48:00,Node.js,1,0.9824
2026-05-01T05:49:00,Go,2,0.3414
2026-05-01T05:50:00,Go,2,0.6746
2026-05-01T05:51:00,Java,4,0.0898
2026-05-01T05:52:00,Php,3,0.0734
2026-05-01T05:53:00,Python,0,0.3676
2026-05-01T05:54:00,Python,0,0.0
2026-05-01T05:55:00,Php,3,0.4275
2026-05-01T05:56:00,Python,0,0.0599
2026-05-01T05:57:00,Go,2,0.6988
2026-05-01T05:58:00,Ruby,5,0.2176
2026-05-01T05:59:00,Go,2,0.05
2026-05-01T06:00:00,Node.js,1,0.1183
2026-05-01T06:01:00,Php,3,0.1455
2026-05-01T06:02:00,Go,2,0.2879
2026-05-01T06:03:00,Go,2,0.0141
2026-05-01T06:04:00,Ruby,5,0.0
2026-05-01T06:05:00,Node.js,1,0.3088
2026-05-01T06:06:00,Ruby,5,0.1611
2026-05-01T06:07:00,Ruby,5,0.1549
2026-05-01T06:08:00,Python,0,0.1047
2026-05-01T06:09:00,Python,0,0.0472
2026-05-01T06:10:00,Python,0,0.1193
2026-05-01T06:11:00,Python,0,0.0935
2026-05-01T06:12:00,Python,0,0.1883
2026-05-01T06:13:00,Php,3,0.1731
2026-05-01T06:14:00,Python,0,0.0186
2026-05-01T06:15:00,Node.js,1,0.0238
2026-05-01T06:16:00,Java,4,0.0
2026-05-01T06:17:00,Python,0,0.9142
2026-05-01T06:18:00,Java,4,0.1107
2026-05-01T06:19:00,Node.js,1,0.0838
2026-05-01T06:20:00,Python,0,0.1407
2026-05-01T06:21:00,Php,3,0.0
2026-05-01T06:22:00,Go,2,0.1448
2026-05-01T06:23:00,Java,4,0.1408
2026-05-01T06:24:00,Php,3,0.5924
2026-05-01T06:25:00,Java,4,0.1027
2026-05-01T06:26:00,Node.js,1,0.0424
2026-05-01T06:27:00,Python,0,0.0894
2026-05-01T06:28:00,Php,3,0.203
2026-05-01T06:29:00,Java,4,0.0
2026-05-01T06:30:00,Ruby,5,0.0693
2026-05-01T06:31:00,Node.js,1,0.1104
2026-05-01T06:32:00,Node.js,1,0.4453
2026-05-01T06:33:00,Php,3,0.0
2026-05-01T06:34:00,Node.js,1,0.3926
2026-05-01T06:35:00,Ruby,5,0.9975
2026-05-01T06:36:00,Java,4,0.0595
2026-05-01T06:37:00,Node.js,1,0.0327
2026-05-01T06:38:00,Php,3,0.2054
2026-05-01T06:39:00,Php,3,0.0
2026-05-01T06:40:00,Python,0,0.0
2026-05-01T06:41:00,Ruby,5,0.0366
2026-05-01T06:42:00,Go,2,0.0915
2026-05-01T06:43:00,Java,4,0.0
2026-05-01T06:44:00,Node.js,1,0.2033
2026-05-01T06:45:00,Java,4,0.6764
2026-05-01T06:46:00,Node.js,1,0.29
2026-05-01T06:47:00,Python,0,0.0
2026-05-01T06:48:00,Ruby,5,0.2032
2026-05-01T06:49:00,Python,0,0.2535
2026-05-01T06:50:00,Node.js,1,0.3043
2026-05-01T06:51:00,Ruby,5,0.0418
2026-05-01T06:52:00,Ruby,5,0.612
2026-05-01T06:53:00,Go,2,0.4398
2026-05-01T06:54:00,Php,3,0.1415
2026-05-01T06:55:00,Node.js,1,0.0433
2026-05-01T06:56:00,Node.js,1,0.1663
2026-05-01T06:57:00,Node.js,1,0.1305
2026-05-01T06:58:00,Php,3,0.146
2026-05-01T06:59:00,Php,3,0.2412
2026-05-01T07:00:00,Java,4,0.1743
2026-05-01T07:01:00,Java,4,0.0
2026-05-01T07:02:00,Python,0,0.0196
2026-05-01T07:03:00,Go,2,0.5162
2026-05-01T07:04:00,Python,0,0.0003
2026-05-01T07:05:00,Go,2,0.0761
2026-05-01T07:06:00,Node.js,1,0.0
2026-05-01T07:07:00,Java,4,0.2811
2026-05-01T07:08:00,Node.js,1,0.1204
2026-05-01T07:09:00,Python,0,0.2192
2026-05-01T07:10:00,Python,0,0.7781
2026-05-01T07:11:00,Php,3,0.142
2026-05-01T07:12:00,Go,2,0.1247
2026-05-01T07:13:00,Python,0,0.2644
2026-05-01T07:14:00,Python,0,0.1989
2026-05-01T07:15:00,Php,3,0.1334
2026-05-01T07:16:00,Python,0,0.2877
2026-05-01T07:17:00,Java,4,0.2667
2026-05-01T07:18:00,Php,3,0.0285
2026-05-01T07:19:00,Python,0,0.0783
2026-05-01T07:20:00,Python,0,0.8045
2026-05-01T07:21:00,Ruby,5,0.4427
2026-05-01T07:22:00,Node.js,1,0.0
2026-05-01T07:23:00,Node.js,1,0.0
2026-05-01T07:24:00,Java,4,0.0572
2026-05-01T07:25:00,Ruby,5,0.3114
2026-05-01T07:26:00,Ruby,5,0.0422
2026-05-01T07:27:00,Php,3,0.3305
2026-05-01T07:28:00,Node.js,1,0.1167
2026-05-01T07:29:00,Python,0,0.7067
2026-05-01T07:30:00,Php,3,0.0775
2026-05-01T07:31:00,Go,2,0.1397
2026-05-01T07:32:00,Node.js,1,0.8001
2026-05-01T07:33:00,Ruby,5,0.3849
2026-05-01T07:34:00,Python,0,0.8887
2026-05-01T07:35:00,Go,2,0.0806
2026-05-01T07:36:00,Python,0,0.92
2026-05-01T07:37:00,Go,2,0.0701
2026-05-01T07:38:00,Python,0,0.1335
2026-05-01T07:39:00,Python,0,0.0242
2026-05-01T07:40:00,Python,0,0.0556
2026-05-01T07:41:00,Php,3,0.1766
2026-05-01T07:42:00,Php,3,0.1615
2026-05-01T07:43:00,Go,2,0.1577
2026-05-01T07:44:00,Ruby,5,0.4924
2026-05-01T07:45:00,Node.js,1,0.1695
2026-05-01T07:46:00,Node.js,1,0.2062
2026-05-01T07:47:00,Java,4,0.1174
2026-05-01T07:48:00,Python,0,0.3383
2026-05-01T07:49:00,Ruby,5,0.9758
2026-05-01T07:50:00,Python,0,0.0751
2026-05-01T07:51:00,Ruby,5,0.1809
2026-05-01T07:52:00,Python,0,0.0168
2026-05-01T07:53:00,Java,4,0.0624
2026-05-01T07:54:00,Go,2,0.3951
2026-05-01T07:55:00,Ruby,5,0.0708
2026-05-01T07:56:00,Python,0,0.1205
2026-05-01T07:57:00,Go,2,0.1729
2026-05-01T07:58:00,Ruby,5,0.2376
2026-05-01T07:59:00,Go,2,0.1177
2026-05-01T08:00:00,Go,2,0.1398
2026-05-01T08:01:00,Php,3,0.0
2026-05-01T08:02:00,Go,2,0.1807
2026-05-01T08:03:00,Go,2,0.1117
2026-05-01T08:04:00,Go,2,0.0533
2026-05-01T08:05:00,Ruby,5,0.3217
2026-05-01T08:06:00,Python,0,0.0
2026-05-01T08:07:00,Node.js,1,0.046
2026-05-01T08:08:00,Ruby,5,0.4249
2026-05-01T08:09:00,Java,4,0.012
2026-05-01T08:10:00,Go,2,0.1233
2026-05-01T08:11:00,Go,2,0.3708
2026-05-01T08:12:00,Node.js,1,0.0653
2026-05-01T08:13:00,Python,0,0.8067
2026-05-01T08:14:00,Go,2,0.4657
2026-05-01T08:15:00,Node.js,1,0.8456
2026-05-01T08:16:00,Go,2,0.0634
2026-05-01T08:17:00,Python,0,0.1893
2026-05-01T08:18:00,Ruby,5,0.0015
2026-05-01T08:19:00,Ruby,5,0.0473
2026-05-01T08:20:00,Php,3,0.0
2026-05-01T08:21:00,Go,2,0.3103
2026-05-01T08:22:00,Node.js,1,0.0137
2026-05-01T08:23:00,Java,4,0.0767
2026-05-01T08:24:00,Php,3,0.0414
2026-05-01T08:25:00,Python,0,0.1933
2026-05-01T08:26:00,Ruby,5,0.2834
2026-05-01T08:27:00,Java,4,0.0062
2026-05-01T08:28:00,Ruby,5,0.0014
2026-05-01T08:29:00,Php,3,0.1132
2026-05-01T08:30:00,Go,2,0.0883
2026-05-01T08:31:00,Node.js,1,0.0
2026-05-01T08:32:00,Ruby,5,0.0013
2026-05-01T08:33:00,Java,4,0.3514
2026-05-01T08:34:00,Python,0,0.0
2026-05-01T08:35:00,Python,0,0.0369
2026-05-01T08:36:00,Node.js,1,0.0426
2026-05-01T08:37:00,Java,4,0.5475
2026-05-01T08:38:00,Ruby,5,0.2538
2026-05-01T08:39:00,Python,0,0.1845
2026-05-01T08:40:00,Go,2,0.8673
2026-05-01T08:41:00,Node.js,1,0.0884
2026-05-01T08:42:00,Ruby,5,1.0
2026-05-01T08:43:00,Java,4,0.0
2026-05-01T08:44:00,Java,4,0.7973
2026-05-01T08:45:00,Go,2,0.0815
2026-05-01T08:46:00,Node.js,1,0.7582
2026-05-01T08:47:00,Node.js,1,0.2056
2026-05-01T08:48:00,Python,0,0.1746
2026-05-01T08:49:00,Java,4,0.0687
2026-05-01T08:50:00,Java,4,0.0395
2026-05-01T08:51:00,Ruby,5,0.0863
2026-05-01T08:52:00,Ruby,5,0.1738
2026-05-01T08:53:00,Go,2,0.0
2026-05-01T08:54:00,Php,3,0.0753
2026-05-01T08:55:00,Ruby,5,0.0
2026-05-01T08:56:00,Java,4,0.076
2026-05-01T08:57:00,Python,0,0.6161
2026-05-01T08:58:00,Go,2,0.0049
2026-05-01T08:59:00,Python,0,0.0
2026-05-01T09:00:00,Ruby,5,0.2691
2026-05-01T09:01:00,Go,2,0.1174
2026-05-01T09:02:00,Python,0,0.2603
2026-05-01T09:03:00,Php,3,0.153
2026-05-01T09:04:00,Go,2,0.1269
2026-05-01T09:05:00,Node.js,1,1.0
2026-05-01T09:06:00,Python,0,0.2445
2026-05-01T09:07:00,Php,3,0.2825
2026-05-01T09:08:00,Go,2,0.2673
2026-05-01T09:09:00,Php,3,0.3144
2026-05-01T09:10:00,Go,2,0.3575
2026-05-01T09:11:00,Java,4,0.0
2026-05-01T09:12:00,Go,2,0.0539
2026-05-01T09:13:00,Go,2,0.9723
2026-05-01T09:14:00,Java,4,0.1685
2026-05-01T09:15:00,Node.js,1,0.031
2026-05-01T09:16:00,Python,0,0.3537
2026-05-01T09:17:00,Python,0,0.3957
2026-05-01T09:18:00,Php,3,0.1072
2026-05-01T09:19:00,Go,2,0.3932
2026-05-01T09:20:00,Php,3,0.4727
2026-05-01T09:21:00,Python,0,0.1348
2026-05-01T09:22:00,Python,0,0.9461
2026-05-01T09:23:00,Python,0,0.1965
2026-05-01T09:24:00,Node.js,1,0.1604
2026-05-01T09:25:00,Go,2,0.5483
2026-05-01T09:26:00,Node.js,1,0.011
2026-05-01T09:27:00,Node.js,1,0.0
2026-05-01T09:28:00,Ruby,5,0.1598
2026-05-01T09:29:00,Node.js,1,0.9783
2026-05-01T09:30:00,Go,2,0.0
2026-05-01T09:31:00,Java,4,0.2587
2026-05-01T09:32:00,Node.js,1,0.0
2026-05-01T09:33:00,Go,2,0.6529
2026-05-01T09:34:00,Java,4,0.4871
2026-05-01T09:35:00,Ruby,5,0.0353
2026-05-01T09:36:00,Python,0,0.0553
2026-05-01T09:37:00,Ruby,5,0.0
2026-05-01T09:38:00,Go,2,0.3524
2026-05-01T09:39:00,Node.js,1,0.3994
2026-05-01T09:40:00,Go,2,0.1308
2026-05-01T09:41:00,Ruby,5,0.0828
2026-05-01T09:42:00,Go,2,0.3946
2026-05-01T09:43:00,Node.js,1,0.6035
2026-05-01T09:44:00,Php,3,0.2967
2026-05-01T09:45:00,Python,0,0.3191
2026-05-01T09:46:00,Python,0,0.0
2026-05-01T09:47:00,Python,0,0.0918
2026-05-01T09:48:00,Python,0,0.4337
2026-05-01T09:49:00,Python,0,0.619
2026-05-01T09:50:00,Python,0,0.0
2026-05-01T09:51:00,Php,3,0.0961
2026-05-01T09:52:00,Python,0,0.1005
2026-05-01T09:53:00,Node.js,1,0.0783
2026-05-01T09:54:00,Java,4,0.0
2026-05-01T09:55:00,Go,2,0.5364
